Ez	O
machet	O
trûric	O
mir	O
den	O
lîp	O
,	O
daz	O
alsô	O
mangiu	O
heizet	O
wîp	O
.	O
ir	O
stimme	O
sint	O
gelîche	O
hel	O
:	O
genuoge	O
sint	O
gein	O
valsche	O
snel	O
,	O
etslîche	O
valsches	O
laere	O
:	O
sus	O
teilent	O
sich	O
diu	O
maere	O
.	O
daz	O
die	O
gelîche	O
sint	O
genamt	O
,	O
des	O
hât	O
mîn	O
herze	O
sich	O
geschamt	O
.	O
wîpheit	O
,	O
dîn	O
ordenlîcher	O
site	O
,	O
dem	O
vert	O
und	O
vuor	O
ie	O
triwe	O
mite	O
.	O
genuoge	O
sprechent	O
,	O
armuot	O
,	O
daz	O
diu	O
sî	O
ze	O
nihte	O
guot	O
.	O
swer	O
die	O
durch	O
triwe	O
lîdet	O
,	O
hellefiwer	O
die	O
sêle	O
mîdet	O
.	O
die	O
dolte	O
ein	B-PER_257-0
wîp	I-PER_257-0
durch	O
triwe	O
:	O
des	O
wart	O
ir	O
gâbe	O
niwe	O
ze	O
himel	O
mit	O
endelôser	O
gebe	O
.	O
ich	O
waene	O
ir	O
nû	O
vil	O
wênic	O
lebe	O
,	O
die	O
junc	O
der	O
erden	O
rîhtuom	O
liezen	O
durch	O
des	O
himeles	O
ruom	O
.	O
ich	O
erkenne	O
ir	O
nehein	O
.	O
man	O
und	O
wîp	O
mir	O
sint	O
al	O
ein	O
:	O
die	O
mitenz	O
al	O
gelîche	O
.	O
vrou	B-PER_2-0
Herzeloyd	I-PER_2-0
diu	I-PER_2-0
rîche	I-PER_2-0
ir	B-LOC_1-0
drîer	I-LOC_1-0
lande	I-LOC_1-0
wart	O
ein	O
gast	O
:	O
si	O
truoc	O
der	O
vröuden	O
mangels	O
last	O
.	O
der	O
valsch	O
sô	O
gar	O
an	O
ir	O
verswant	O
,	O
ouge	O
noch	O
ôre	O
in	O
nie	O
dâ	O
vant	O
.	O
ein	O
nebel	O
was	O
ir	O
diu	O
sunne	O
:	O
si	O
vlôch	O
der	O
werlde	O
wunne	O
.	O
ir	O
was	O
gelîch	O
naht	O
und	O
der	O
tac	O
:	O
ir	O
herze	O
niht	O
wan	O
jâmers	O
pflac	O
.	O

Sich	O
zôch	O
diu	B-PER_3-0
vrouwe	I-PER_3-0
jâmers	I-PER_3-0
balt	I-PER_3-0
ûz	O
ir	B-LOC_4-0
lande	I-LOC_4-0
in	O
einen	B-LOC_270-0
walt	I-LOC_270-0
,	O
zer	B-LOC_269-0
waste	I-LOC_269-0
in	I-LOC_269-0
Soltâne	I-LOC_269-0
;	O
niht	O
durch	O
bluomen	O
ûf	O
die	B-LOC_258-0
plâne	I-LOC_258-0
.	O
ir	O
herzen	O
jâmer	O
was	O
sô	O
ganz	O
,	O
sine	O
kêrte	O
sich	O
an	O
keinen	O
kranz	O
,	O
er	O
waere	O
rôt	O
oder	O
val	O
.	O
si	O
brâhte	O
dar	O
durch	O
vlühtesal	O
des	B-PER_260-0	B-PER_259-0
werden	I-PER_259-0	I-PER_260-0
Gahmuretes	I-PER_259-0	I-PER_260-0
kint	I-PER_259-0
.	O
liute	B-PER_261-0
,	I-PER_261-0
die	I-PER_261-0
bî	I-PER_261-0
ir	I-PER_261-0
dâ	I-PER_261-0
sint	I-PER_261-0
,	O
müezen	O
bûwen	O
und	O
riuten	O
.	O
si	O
kunde	O
wol	O
getriuten	O
ir	B-PER_5-0
sun	I-PER_5-0
.	O
ê	O
daz	O
sich	O
der	O
versan	O
,	O
ir	B-PER_6-0
volc	I-PER_6-0
si	O
gar	O
vür	O
sich	O
gewan	O
:	O
ez	O
waere	O
man	O
oder	O
wîp	O
,	O
den	O
gebôt	O
si	O
allen	O
an	O
den	O
lîp	O
,	O
daz	O
se	O
immer	O
ritters	O
wurden	O
lût	O
.	O

"	O
wan	O
vriesche	O
daz	O
mîns	B-PER_262-0
herzen	I-PER_262-0
trût	I-PER_262-0
,	O
welch	O
ritters	O
leben	O
waere	O
,	O
daz	O
wurde	O
mir	O
vil	O
swaere	O
.	O
nû	O
habt	O
iuch	O
an	O
der	O
witze	O
kraft	O
,	O
und	O
helt	O
in	O
alle	O
rîterschaft	O
.	O
"	O

der	O
site	O
vuor	O
angestlîche	O
vart	O
.	O
der	B-PER_7-0
knappe	I-PER_7-0
alsus	O
verborgen	O
wart	O
zer	B-LOC_263-0
waste	I-LOC_263-0
in	I-LOC_263-0
Soltâne	I-LOC_263-0
erzogen	O
,	O
an	O
küneclîcher	O
vuore	O
betrogen	O
;	O
ez	O
enmöht	O
an	O
eime	O
site	O
sîn	O
:	O
bogen	O
unde	O
bölzelîn	O
die	O
sneit	O
er	O
mit	O
sîn	O
selbes	O
hant	O
,	O
und	O
schôz	O
vil	O
vogele	O
die	O
er	O
vant	O
.	O

Swenne	O
abr	O
er	O
den	O
vogel	O
erschôz	O
,	O
des	O
schal	O
von	O
sange	O
ê	O
was	O
sô	O
grôz	O
,	O
sô	O
weinder	O
unde	O
roufte	O
sich	O
,	O
an	O
sîn	O
hâr	O
kêrt	O
er	O
gerich	O
.	O
sîn	O
lîp	O
was	O
clâr	O
unde	O
vier	O
:	O
ûf	O
dem	B-LOC_264-0
plân	I-LOC_264-0
am	I-LOC_264-0
rivier	I-LOC_264-0	B-LOC_726-0
twuog	O
er	O
sich	O
alle	O
morgen	O
.	O
erne	O
kunde	O
niht	O
gesorgen	O
,	O
ez	O
enwaere	O
ob	O
im	O
der	O
vogelsanc	O
,	O
die	O
süeze	O
in	O
sîn	O
herze	O
dranc	O
:	O
daz	O
erstracte	O
im	O
sîniu	O
brüstelîn	O
.	O
al	O
weinde	O
er	O
lief	O
zer	B-PER_8-0
künegîn	I-PER_8-0
.	O
sô	O
sprach	O
si	O
"	O
wer	O
hât	O
dir	O
getân	O
?	O

dû	O
waere	O
hin	O
ûz	O
ûf	O
den	B-LOC_265-0
plân	I-LOC_265-0
.	O
"	O

ern	O
kunde	O
es	O
ir	O
gesagen	O
niht	O
,	O
als	O
kinden	O
lîhte	O
noch	O
geschiht	O
.	O
dem	O
maere	O
gienc	O
si	O
lange	O
nâch	O
.	O
eins	O
tages	O
si	O
in	O
kapfen	O
sach	O
ûf	O
die	O
boume	O
nâch	O
der	O
vogele	O
schal	O
.	O
si	O
wart	O
wol	O
innen	O
daz	O
zeswal	O
von	O
der	O
stimme	O
ir	B-PER_266-0
kindes	I-PER_266-0
brust	O
.	O
des	O
twang	O
in	O
art	O
und	O
sîn	O
gelust	O
.	O
vrou	B-PER_9-0
Herzeloyde	I-PER_9-0
kêrt	O
ir	O
haz	O
an	O
die	O
vogele	O
,	O
sine	O
wesse	O
um	O
waz	O
:	O
si	O
wolt	O
ir	O
schal	O
verkrenken	O
.	O
ir	B-PER_706-0
bûliute	I-PER_706-0
unde	I-PER_706-0
ir	I-PER_706-0
enken	I-PER_706-0
die	O
hiez	O
si	O
vaste	O
gâhen	O
,	O
vogele	O
würgen	O
und	O
vâhen	O
.	O
die	O
vogele	O
wâren	O
baz	O
geriten	O
:	O
etslîches	O
sterben	O
wart	O
vermiten	O
:	O
der	O
bleip	O
dâ	O
lebendic	O
ein	O
teil	O
,	O
die	O
sît	O
mit	O
sange	O
wurden	O
geil	O
.	O

Der	B-PER_10-0
knappe	I-PER_10-0
sprach	O
zer	B-PER_11-0
künegîn	I-PER_11-0
"	O
waz	O
wîzet	O
man	O
den	O
vogelîn	O
?	O
"	O

er	O
gert	O
in	O
vrides	O
sâ	O
zestunt	O
.	O
sîn	B-PER_12-0
muoter	I-PER_12-0
kust	O
in	O
an	O
den	O
munt	O
:	O
diu	O
sprach	O
"	O
wes	O
wende	O
ich	O
sîn	O
gebot	O
,	O
der	O
doch	O
ist	O
der	B-PER_271-0
hoehste	I-PER_271-0
got	I-PER_271-0
?	O

suln	O
vogele	O
durch	O
mich	O
vröude	O
lâzen	O
?	O
"	O

der	B-PER_13-0
knappe	I-PER_13-0
sprach	O
zer	B-PER_267-0
muoter	I-PER_267-0
sân	O
"	O
ôwê	O
muoter	B-PER_14-0
,	O
waz	O
ist	O
got	B-PER_272-0
?	O
"	O

"	B-PER_15-0
sun	I-PER_15-0
,	O
ich	O
sage	O
dirz	O
âne	O
spot	O
.	O
er	O
ist	O
noch	O
liehter	O
denne	O
der	O
tac	O
,	O
der	O
antlitzes	O
sich	O
bewac	O
nâch	O
menschen	O
antlitze	O
.	O
sun	B-PER_16-0
,	O
merke	O
eine	O
witze	O
,	O
und	O
vlêhe	O
in	O
umbe	O
dîne	O
nôt	O
:	O
sîn	O
triwe	O
der	O
werlde	O
ie	O
helfe	O
bôt	O
.	O
sô	O
heizet	O
einr	O
der	B-PER_268-0
helle	I-PER_268-0
wirt	I-PER_268-0
:	O
der	O
ist	O
swarz	O
,	O
untriwe	O
in	O
niht	O
verbirt	O
.	O
von	O
dem	O
kêr	O
dîne	O
gedanke	O
,	O
und	O
och	O
von	O
zwîvels	O
wanke	O
.	O
"	O

sîn	B-PER_17-0
muoter	I-PER_17-0
underschiet	O
im	O
gar	O
daz	B-PER_383-0
vinster	I-PER_383-0
und	O
daz	B-PER_384-0
lieht	I-PER_384-0
gevar	I-PER_384-0
.	O
dar	O
nâch	O
sîn	O
snelheit	O
verre	O
spranc	O
.	O
er	O
lernte	O
den	O
gabilôtes	O
swanc	O
,	O
dâ	O
mit	O
er	O
mangen	O
hirz	O
erschôz	O
,	O
des	O
sîn	B-PER_18-0
muoter	I-PER_18-0
und	O
ir	B-PER_19-0
volc	I-PER_19-0
genôz	O
.	O
ez	O
waere	O
aeber	O
oder	O
snê	O
,	O
dem	O
wilde	O
tete	O
sîn	O
schiezen	O
wê	O
.	O
nû	O
hoeret	O
vremdiu	O
maere	O
.	O
swennerrschôz	O
daz	O
swaere	O
,	O
des	O
waere	O
ein	O
mûl	O
geladen	O
genuoc	O
,	O
als	O
unzerworht	O
hin	O
heim	O
erz	O
truoc	O
.	O

Eins	O
tages	O
gieng	O
er	O
den	O
weideganc	O
an	O
einer	B-LOC_273-0
halden	I-LOC_273-0
,	I-LOC_273-0
diu	I-LOC_273-0
was	I-LOC_273-0
lanc	I-LOC_273-0
:	O
er	O
brach	O
durch	O
blates	O
stimme	O
en	O
